Id,SalePrice
1625,117241.55085750677
1626,180657.03621432377
1627,177879.21721261003
1628,280952.56267743
1629,171507.97750740303
1630,309321.1433944767
1631,216345.3531589324
1632,222482.97989934936
1633,179356.39081434597
1634,181287.34256904566
1635,189725.75425231192
1636,162378.38368726883
1637,187874.13781699177
1638,205654.44365085434
1639,181280.901542338
1640,265607.49500682805
1641,180276.62719158354
1642,257028.10920919944
1643,218219.47666559718
1644,230865.3900122603
1645,244546.10039446154
1646,166727.7541661118
1647,157452.27756200318
1648,139334.8887217895
1649,145902.93082983032
1650,100289.38387852156
1651,110726.63913106946
1652,98731.1584385266
1653,98074.47498160097
1654,144205.4511318839
1655,141777.76560923157
1656,136647.0417731202
1657,141742.22608395005
1658,143536.10025967075
1659,106919.30296557
1660,140736.01862607436
1661,393134.1550716935
1662,336785.92004512914
1663,357538.3330615709
1664,413167.88270729524
1665,313803.71933047683
1666,296931.5019439007
1667,335360.1498797446
1668,343068.0968062705
1669,313686.66206018144
1670,331166.88329181354
1671,259881.5742788759
1672,376749.3136223586
1673,286371.35841791274
1674,254920.80047737536
1675,204908.41981814333
1676,209862.98915930325
1677,209969.33189693326
1678,400459.15766994044
1679,339443.0332283215
1680,306735.7942337443
1681,266670.7154757842
1682,290629.19376321667
1683,185984.26937756714
1684,190242.05086105317
1685,196233.5148378086
1686,175418.48914815165
1687,185596.8401886241
1688,206571.5193192416
1689,211208.4318656947
1690,216204.97424075293
1691,202208.54447963857
1692,266197.70563933626
1693,182303.9348229913
1694,178371.7249776957
1695,162775.13936134323
1696,261190.6633465549
1697,162634.92767127513
1698,306110.1230945849
1699,324593.264187039
1700,236999.9034997706
1701,272115.04660510767
1702,256072.01500370115
1703,249655.271980684
1704,282345.91071385035
1705,267688.50079146284
1706,365513.81945665664
1707,213491.08701277865
1708,209360.50923828583
1709,276107.7848289593
1710,233278.1737236047
1711,274030.2483179077
1712,255068.5269220092
1713,276093.03966980707
1714,220831.66892077093
1715,209555.47432302395
1716,186577.6525241714
1717,192210.44809943385
1718,149622.3882344223
1719,222595.87348026963
1720,274448.49447108805
1721,182410.47967774502
1722,139591.21534649655
1723,165885.50853224285
1724,223606.17648316198
1725,235979.363763617
1726,200655.78416547726
1727,156460.37378287272
1728,198314.59280446963
1729,167206.1131045861
1730,163792.41264212847
1731,132185.83516891766
1732,133326.78416475558
1733,110620.08191677846
1734,113012.95998139186
1735,148537.47142637166
1736,100490.05711998903
1737,294411.0829898073
1738,232523.14654024923
1739,261282.49115874752
1740,214042.754286444
1741,197613.52065683663
1742,174371.47605753664
1743,181920.06504156385
1744,326569.6518474637
1745,223903.84983640787
1746,203582.41198326927
1747,219083.44751375692
1748,222533.62184716886
1749,161309.59669190994
1750,133251.87001187773
1751,264071.0536047061
1752,101203.98615418343
1753,155891.07782995558
1754,193022.13036689252
1755,178124.44585309815
1756,129674.1588530632
1757,108783.87514901634
1758,153207.4439128222
1759,166783.19176877238
1760,165336.640867755
1761,156492.84972473176
1762,168230.49442796392
1763,182754.036610334
1764,101048.25637778139
1765,177528.88940585384
1766,186170.21369378825
1767,234734.04212245924
1768,139768.13403094397
1769,173936.88025200515
1770,168235.25264003166
1771,94364.57751706612
1772,133624.53040251165
1773,111582.57439738432
1774,145685.46718938544
1775,143671.32571624476
1776,132327.3057517629
1777,115322.75931959422
1778,143936.30932418286
1779,124546.84015071671
1780,178148.42365914123
1781,115070.55917836982
1782,69676.65777058092
1783,136977.84011738843
1784,103883.16299580425
1785,132044.70747950277
1786,107743.29572194761
1787,173554.36016631438
1788,81574.32423075137
1789,98379.63580877736
1790,36401.943753069005
1791,203696.9906395034
1792,156313.67381977988
1793,133943.00174287453
1794,176039.82614608682
1795,128809.00399525581
1796,158671.92651873943
1797,136133.74789862157
1798,110514.7977531844
1799,97089.14006768347
1800,122222.2372193777
1801,113496.90396129196
1802,131775.60307951405
1803,157088.71339503242
1804,147782.08884101364
1805,143367.99320558755
1806,140694.76624122492
1807,164583.11369286536
1808,136153.61167469225
1809,125873.92033584206
1810,144721.2871050732
1811,129426.67872498865
1812,115209.6174682391
1813,122984.99158587045
1814,98269.71813769425
1815,26621.18025321982
1816,116950.51956243682
1817,124293.65277159266
1818,200642.02583579073
1819,141411.70379090618
1820,67545.28840709092
1821,124230.75069003107
1822,160623.8595154884
1823,43010.672388598614
1824,147038.67255266066
1825,132088.66460685822
1826,93924.42846933827
1827,75462.95875765427
1828,135122.62588577447
1829,156468.57894299403
1830,156765.47797799017
1831,145368.13757003716
1832,72586.26853727152
1833,144838.20650494524
1834,127183.25776134487
1835,105936.83381749551
1836,124273.60266538154
1837,97700.52784272343
1838,90754.20264972362
1839,125902.36460368853
1840,145664.1770251057
1841,124007.55593654423
1842,84386.14357816699
1843,111854.34460264996
1844,142603.41879377104
1845,125929.02274057321
1846,152170.8323710752
1847,152802.63957566954
1848,39782.242080383614
1849,121797.86379599974
1850,111810.48085184132
1851,142565.81360413192
1852,130162.43879281817
1853,124788.1928725514
1854,183748.08933717926
1855,160036.10445861166
1856,228923.56194613987
1857,125921.85792003822
1858,137921.35166314192
1859,104445.9986890328
1860,160649.8193789932
1861,103720.8047126017
1862,287249.36059098627
1863,286993.36059098627
1864,287009.36059098627
1865,340967.0822829268
1866,337045.447869821
1867,239328.3666779445
1868,294970.5695405399
1869,223482.8378023672
1870,238954.57877573793
1871,257919.82032119617
1872,191368.97367979403
1873,227188.5926073104
1874,132459.86753069257
1875,181943.9948179943
1876,186958.73327075646
1877,209741.1654948701
1878,207620.77547777575
1879,120750.52489666821
1880,131810.62899149454
1881,242406.4301490485
1882,258006.03094503947
1883,185755.03501930254
1884,201584.6476113025
1885,236434.80212719794
1886,278491.06352578435
1887,228587.7844807845
1888,272660.5910215735
1889,169679.8064620953
1890,97138.43866347625
1891,130372.13285725296
1892,79127.779900162
1893,117100.25261394001
1894,115904.44226133276
1895,128880.78441144235
1896,118736.53582061676
1897,103831.83330586861
1898,114239.51057796064
1899,155133.94590739967
1900,145560.6348832022
1901,145365.36617326373
1902,112322.54267938682
1903,202224.26247940148
1904,130597.55644500651
1905,190873.67550201964
1906,133212.2588176079
1907,203174.07891188195
1908,106357.978476194
1909,143678.70630702126
1910,118067.754381965
1911,192564.071182485
1912,275498.6660638039
1913,151067.0445291509
1914,47919.226763182465
1915,278675.45923744095
1916,53254.14331446288
1917,250695.9547784173
1918,140283.54681911285
1919,177068.26232131527
1920,165576.7346486175
1921,353237.2748796789
1922,315246.2618944631
1923,237260.78637153926
1924,221189.17441081998
1925,216264.66718075043
1926,356872.5760847308
1927,138152.25285045273
1928,169945.45422352318
1929,116348.08953032191
1930,126795.29319222819
1931,146558.3183299741
1932,135452.83258103285
1933,172838.17201905738
1934,165312.6807048619
1935,168303.68907116374
1936,183240.26563665253
1937,178336.00294585217
1938,188463.19215245993
1939,230635.24459262422
1940,185875.93121428147
1941,163839.9820319609
1942,198376.1383137973
1943,205176.31459020288
1944,312641.3018358917
1945,342415.80875897716
1946,186194.3701353202
1947,264714.11800556886
1948,167499.68441134432
1949,268638.2677357631
1950,211288.24490507814
1951,269876.84195648355
1952,222789.56804295036
1953,198276.64516882694
1954,193774.73450283328
1955,127157.29385755566
1956,326924.5235740089
1957,160430.20555790214
1958,295220.97069855634
1959,136477.76299948338
1960,107836.12104228797
1961,126225.08663843006
1962,84253.49354787759
1963,106031.32826562869
1964,88144.46356239187
1965,138607.35862050156
1966,145588.90757785022
1967,281082.3990390362
1968,366068.04632271314
1969,356930.2637838188
1970,344972.52823067654
1971,415910.1145393915
1972,353904.2412077009
1973,295140.11231747275
1974,320126.1179865723
1975,678291.3714377224
1976,275209.02772556007
1977,331242.5401297151
1978,308759.97345866496
1979,314546.62232500245
1980,188962.78413397295
1981,326702.0785195207
1982,214553.0720387279
1983,205445.88661911112
1984,179114.1638324734
1985,222249.23854243406
1986,217250.17714982375
1987,198344.94173692924
1988,189908.64638427686
1989,212371.88881224903
1990,230623.99338194687
1991,221600.2448341962
1992,236476.2233088305
1993,185699.4697078085
1994,222388.8893220317
1995,182508.39514501783
1996,279453.2659973478
1997,306644.62444652134
1998,289695.8461763308
1999,269165.1514209291
2000,307410.9267919902
2001,310981.8302465103
2002,254010.15308309
2003,270449.19275894726
2004,296435.39668252034
2005,233813.73123666484
2006,220754.1725310238
2007,266918.758039796
2008,235506.70011069515
2009,208825.33658622514
2010,220391.36116491325
2011,167687.3142683418
2012,188011.782445838
2013,185409.42203569756
2014,198497.76586186496
2015,210542.5134196636
2016,200248.37623960106
2017,204486.56531133072
2018,107958.4414697058
2019,139087.61950594131
2020,82579.54745359068
2021,96255.61906049942
2022,184399.92079383365
2023,152466.21720268845
2024,294291.1825924893
2025,336997.4922184977
2026,185449.008856734
2027,163393.9317723907
2028,156755.83332257764
2029,170875.60158507305
2030,276094.07677287597
2031,244883.49974705977
2032,255541.61053687654
2033,262287.1932061376
2034,178166.69807387734
2035,209191.40032119767
2036,222385.15296868928
2037,227676.90110313907
2038,317367.4247822978
2039,221056.00961353036
2040,333180.9915323679
2041,302968.76163382106
2042,205784.55077210948
2043,173741.83260627135
2044,175274.50712377526
2045,209856.89605092004
2046,136719.66305403798
2047,134526.6863847935
2048,151710.08601830076
2049,134349.81727371927
2050,182130.27791838863
2051,117700.95702646213
2052,119973.39583071266
2053,150657.98461450002
2054,80110.36246670481
2055,168500.17262523546
2056,164755.72669968088
2057,105819.67262242362
2058,216770.84280399684
2059,129089.61158381525
2060,184448.10662467935
2061,185200.85109979016
2062,109835.67160859803
2063,121376.23817594528
2064,122695.41379804205
2065,137819.20249419374
2066,173949.12382632695
2067,100705.86372542632
2068,136096.43824811632
2069,82155.0269849264
2070,110934.37651860024
2071,78322.44788190148
2072,154370.11213253954
2073,123757.87115370757
2074,184657.84292981063
2075,147009.97404217772
2076,123307.10962063537
2077,142213.3481580551
2078,101387.35877410189
2079,147816.63881844137
2080,121560.95106280354
2081,118692.8966908124
2082,112247.94765279492
2083,148529.34220759047
2084,92728.7898618673
2085,108894.27801875377
2086,110763.61690841468
2087,131121.06682081538
2088,99273.71515883552
2089,81653.85723531451
2090,129011.09644632792
2091,91608.41469006668
2092,147567.85104837053
2093,167691.3570689212
2094,133485.75742486113
2095,144316.02675943513
2096,92000.16415638573
2097,123976.42837587991
2098,152057.97841434815
2099,20695.735335862613
2100,47654.268613503606
2101,123887.98499557635
2102,148514.72101943832
2103,85708.05757813592
2104,142020.34772547457
2105,156629.42464050205
2106,43435.48699259767
2107,204487.36862124092
2108,135583.17243381153
2109,99483.03489726265
2110,102206.84054513207
2111,157227.552635532
2112,126478.01243125513
2113,121943.75218901825
2114,125507.65486527179
2115,159485.26254302418
2116,99175.3511728136
2117,133477.98327164506
2118,129424.74731614272
2119,106737.63996302652
2120,132353.4550255601
2121,76335.13099405383
2122,100144.11639440033
2123,80785.43930682779
2124,167440.7460308782
2125,140283.48377327848
2126,154648.7635137816
2127,166263.38615001488
2128,160156.35282079777
2129,74684.7869057375
2130,119731.24334512124
2131,122301.342823655
2132,123726.46362870977
2133,123513.23934384943
2134,129367.71195709787
2135,112508.61366402231
2136,52302.53881275235
2137,95844.15106272159
2138,151247.94858234018
2139,158787.44991781862
2140,146611.5099750028
2141,172160.41334654053
2142,129866.14807672494
2143,157407.5731595829
2144,93532.98478794502
2145,145172.088421975
2146,176752.62871023497
2147,143939.7314705718
2148,152323.53258382302
2149,178257.40437799148
2150,222897.00162300677
2151,127788.82744655324
2152,212281.19944873962
2153,193616.81207946409
2154,113957.7576164661
2155,132544.02768409264
2156,262079.910047454
2157,242127.70067801536
2158,240262.83030001057
2159,232430.02739157807
2160,193300.476955539
2161,261878.09555791222
2162,348154.0746874881
2163,351259.27197486395
2164,255890.31913820375
2165,212589.73123572435
2166,154027.76559758864
2167,215724.4580081751
2168,191104.59646830472
2169,197682.38583051678
2170,205328.430638357
2171,167285.87334267332
2172,137204.5656709252
2173,159664.05396902538
2174,226852.85738189614
2175,274097.91238420113
2176,287253.301605203
2177,233370.88137375345
2178,228495.9561590167
2179,147852.97108044973
2180,199495.7007504147
2181,200927.34562928817
2182,225305.27014669759
2183,201870.36890877588
2184,115798.65858170428
2185,131301.2632275644
2186,139557.72118561386
2187,171298.18338131258
2188,162155.89119917515
2189,315940.79204347054
2190,62212.28260049557
2191,69262.43892679803
2192,80406.05831517998
2193,131075.25339052998
2194,108556.13302664088
2195,91002.85223809218
2196,90756.61385666735
2197,105618.72459160553
2198,169827.07273837936
2199,192071.24010634192
2200,124805.96390595083
2201,140812.98479667713
2202,213704.84745257517
2203,116715.05762484184
2204,146927.30535546545
2205,95228.01730589401
2206,128925.81438657362
2207,189382.53762289643
2208,222383.97135038098
2209,178648.52121627447
2210,117067.30275837233
2211,114276.57928692819
2212,129326.38992900868
2213,122405.81615551212
2214,145271.61778394828
2215,93791.1000033592
2216,145866.14519072336
2217,37602.11189579705
2218,96504.79768663034
2219,81893.00327906854
2220,32486.638586323214
2221,280209.65809474164
2222,257174.410523667
2223,293286.7033119411
2224,230424.36965377998
2225,105975.39735065983
2226,183005.98869301254
2227,227636.89692244914
2228,276716.52246945724
2229,242307.85402643282
2230,145398.98256064733
2231,220317.80202965805
2232,193379.8379174291
2233,210736.43752452955
2234,268185.4555186976
2235,238369.9612885842
2236,256978.81333035452
2237,314854.00605930417
2238,211092.16399654653
2239,136275.57698783604
2240,155888.78861965524
2241,157278.1801857179
2242,118845.75913292037
2243,118461.0084359867
2244,104984.63677954255
2245,95505.31493854367
2246,144764.04931233532
2247,128271.22907730055
2248,110206.26114351166
2249,114956.50268499124
2250,122066.55933869215
2251,80361.78700305894
2252,186369.57418753582
2253,143724.84188012226
2254,180431.99683950096
2255,186069.3424200051
2256,185755.82950072395
2257,192902.19773705138
2258,178952.12524704155
2259,181197.1339355042
2260,120277.60399280369
2261,197389.3400580775
2262,196652.7647178634
2263,347308.7403221142
2264,400072.9168326891
2265,154895.12453927603
2266,268640.53822535404
2267,324281.5009221515
2268,367944.87454109534
2269,169342.7707366245
2270,211331.57578845136
2271,222918.66666640225
2272,263882.683820664
2273,177572.1130506397
2274,188249.04082199486
2275,157132.6786773008
2276,201977.20832249717
2277,182681.9190632012
2278,153915.31633862
2279,130879.0930267439
2280,113138.91537634627
2281,171444.1384395154
2282,177042.02165700786
2283,110146.91532238752
2284,122028.70711861286
2285,138641.79223302193
2286,118237.55143584349
2287,348607.7052618387
2288,278419.9307165302
2289,300840.8241859816
2290,381139.5377536898
2291,325777.25088475365
2292,381103.22526755487
2293,397315.46472286887
2294,353150.9473305388
2295,418379.50295601867
2296,247988.8004150776
2297,339328.7807371083
2298,333297.51603689924
2299,349469.4717544816
2300,300188.0089122258
2301,323869.7855809274
2302,251638.09466910534
2303,250361.70229907404
2304,239680.51281171406
2305,209344.1548672069
2306,205034.58738266348
2307,217480.64079809067
2308,226328.42708786664
2309,291884.4586187899
2310,209870.84363372016
2311,210062.26928349538
2312,189766.2416638214
2313,178777.77945403953
2314,190329.79349122234
2315,194715.95367844834
2316,220576.82474899234
2317,194982.70596545574
2318,196589.61247365933
2319,196231.68692000126
2320,192692.1190569446
2321,239139.6263335146
2322,209742.80916131887
2323,194038.9821362275
2324,202005.60865252046
2325,226596.47910996826
2326,187750.59902507448
2327,210614.67591701358
2328,232948.6836555467
2329,188103.34358876586
2330,184719.6094065838
2331,315029.7003506828
2332,348920.88744184293
2333,294971.37911660876
2334,251773.4356206605
2335,271647.6558860914
2336,287033.64480864006
2337,204181.47084854226
2338,264020.8491823308
2339,240205.34871843614
2340,390339.05389812216
2341,211543.0234861732
2342,250372.938457714
2343,243024.38674251095
2344,232168.7922153747
2345,235983.61745767132
2346,215422.49104566278
2347,200798.9762533765
2348,249001.41025921766
2349,182629.822602892
2350,315955.4539330678
2351,271728.57761472824
2352,266090.8079744127
2353,260732.23967678664
2354,151544.70547201316
2355,165713.54721982873
2356,170603.0301208288
2357,211849.1184948249
2358,208441.85173480844
2359,115534.88098526333
2360,129904.16449848434
2361,139639.1750368987
2362,262666.0088628939
2363,161581.09782301253
2364,187690.6875645859
2365,232447.4839673231
2366,204802.26019847358
2367,226079.61244518583
2368,211178.51584464926
2369,206483.2874216165
2370,170159.60567426888
2371,160460.0266502347
2372,213851.53958280594
2373,298760.7168096734
2374,296899.66471402184
2375,240662.30031973825
2376,295633.32898727315
2377,326115.51842394273
2378,156182.3142992167
2379,213478.16466287285
2380,174615.36966413335
2381,178844.23864554157
2382,227855.2507241249
2383,213423.5798979918
2384,255164.60909804743
2385,177822.7805327669
2386,142870.7717925152
2387,129268.0122356054
2388,129685.28039996084
2389,129748.59166938726
2390,160052.91339024386
2391,140676.14433179682
2392,107415.75688748734
2393,173605.31041681967
2394,130438.70843971944
2395,205390.86451347632
2396,149330.11885374496
2397,218776.87598637084
2398,131201.17471864997
2399,65862.87757627523
2400,72545.94256249636
2401,118648.34249609182
2402,148162.06713430275
2403,138218.46782902651
2404,152701.01418123252
2405,173366.32749169535
2406,139066.28588467004
2407,137445.24287224712
2408,162614.26798189635
2409,114157.7073446359
2410,190093.15635653443
2411,105288.10193267453
2412,159800.95278575213
2413,116502.8964145467
2414,162926.68100549182
2415,133052.7213188738
2416,132641.0653559628
2417,123956.90472186738
2418,126637.4620606164
2419,133557.3805776059
2420,112422.84202019818
2421,6338.021175852104
2422,106032.72616579567
2423,145721.47872420127
2424,145016.48285866005
2425,199824.21010438947
2426,130590.72489276035
2427,150969.28613903152
2428,178719.89182695365
2429,101925.05248489964
2430,128559.32062327904
2431,88883.56042715593
2432,141773.76885818315
2433,129825.48225460821
2434,124629.60282929533
2435,143246.2169231848
2436,105174.40358036537
2437,100928.75910890507
2438,114529.96572985654
2439,106303.43833315652
2440,130891.58419661489
2441,135154.29985144775
2442,98694.54002336552
2443,155555.6274285132
2444,144068.78365598412
2445,109544.43175793698
2446,135952.72501015413
2447,217869.17088634364
2448,134735.4757902447
2449,126334.27105507263
2450,164064.73954795583
2451,117861.80085021089
2452,197954.93143808562
2453,100043.81267986874
2454,111226.59375357993
2455,124921.01848473625
2456,142967.55718767186
2457,129319.81440420078
2458,118427.22631530574
2459,105728.81012157614
2460,154364.58523978072
2461,127394.59236320885
2462,130628.94374415933
2463,146412.42558069376
2464,172748.89676091252
2465,139010.8907753467
2466,122805.13593057226
2467,165293.06516306492
2468,83017.69024532886
2469,74168.54531694444
2470,197538.82996391322
2471,212507.15724026095
2472,162624.0232000227
2473,103550.02985813076
2474,36471.0161802987
2475,219716.63833956802
2476,102014.3484293528
2477,115194.61307237577
2478,158798.48213994826
2479,100485.24136394425
2480,146857.0533430201
2481,143893.05387624534
2482,141109.6468036427
2483,103495.83756936814
2484,145759.21741946263
2485,140463.10787759657
2486,133563.97389934002
2487,210690.96286059095
2488,186628.9724233727
2489,151289.32927427534
2490,157594.62527980312
2491,111853.04289567342
2492,195697.28383805236
2493,165018.39727718045
2494,154416.8047841281
2495,73938.98863890013
2496,238260.79879596227
2497,160935.26777976786
2498,82108.56173841319
2499,74105.60157689697
2500,110827.74989077206
2501,146176.1341756597
2502,138805.65752932423
2503,104007.7923832181
2504,15167.021259319154
2505,234323.97758513154
2506,270766.05616275285
2507,286312.1992150643
2508,274526.31852247595
2509,233010.93218493968
2510,225368.35045895085
2511,188563.08885377427
2512,209530.4784518572
2513,249872.127663914
2514,321802.03870899207
2515,135543.5132041257
2516,181107.9847297668
2517,139118.89278505277
2518,147296.71247063496
2519,223344.82869904707
2520,216709.17584667273
2521,197630.31398395423
2522,225363.73169061064
2523,113333.8269373659
2524,143772.58218011385
2525,136735.40831984644
2526,141532.53562005472
2527,121963.2980550405
2528,123101.3827708987
2529,148600.1044964189
2530,126493.03474502469
2531,240189.67604387496
2532,224321.34992206254
2533,207793.42672498644
2534,249994.97619726782
2535,267845.9338447206
2536,233208.99151241753
2537,242742.70569710652
2538,193264.48846639972
2539,206895.03301643342
2540,186943.51359706454
2541,193510.03987387498
2542,167312.04342278914
2543,109554.32511889594
2544,119983.17474282457
2545,145630.16752132928
2546,135390.50991534404
2547,160600.02229835902
2548,164138.48668790673
2549,149117.9890439282
2550,562031.9563669959
2551,145887.72718933746
2552,145943.65609959263
2553,79193.59175226238
2554,83009.600719504
2555,99232.40645933585
2556,83303.54875027818
2557,94573.96122656266
2558,166115.892841307
2559,119062.71114922504
2560,139160.10270378555
2561,146060.55875810276
2562,134983.32852405356
2563,123555.78730109283
2564,188052.03825885465
2565,121513.54389742471
2566,127679.35834653577
2567,106564.71917650195
2568,180714.209351587
2569,206499.37058138588
2570,121532.26256540458
2571,170363.1056378876
2572,159301.74319466876
2573,203926.31417811272
2574,488987.85890575853
2575,150573.35434917378
2576,138406.08032048622
2577,151965.18368568236
2578,92336.62852055595
2579,11543.549962015677
2580,104585.82356729961
2581,110538.79882261259
2582,138778.55028400494
2583,252345.57992913265
2584,175667.60302586388
2585,199644.1682558462
2586,222593.3031875606
2587,203822.2209771501
2588,137480.95015339187
2589,166651.7881996351
2590,230426.73619648896
2591,270521.65887644264
2592,217827.00734494283
2593,268164.5635098604
2594,197130.29169469944
2595,237264.49389650545
2596,320529.8377254322
2597,205572.02848202255
2598,285294.92320248456
2599,336832.350354037
2600,-14544.384720674716
2601,155851.47786482587
2602,56675.689990626226
2603,88496.19539472925
2604,79288.62351491764
2605,61928.292255667184
2606,163881.33831997958
2607,227951.25299332134
2608,207093.6245096769
2609,178586.78795739773
2610,122362.89386341584
2611,115839.65519533078
2612,159209.71346903735
2613,140949.8972108045
2614,105986.4085690193
2615,180556.26678033336
2616,170076.1383955262
2617,191898.05682915897
2618,248503.03933982123
2619,213585.8109440641
2620,178953.02168216207
2621,179512.1569889086
2622,189000.1722192633
2623,224322.20622966872
2624,291606.9321513148
2625,262610.46604739776
2626,178400.47358037301
2627,168024.13580133463
2628,391604.29304182396
2629,417636.7059981612
2630,324055.613350476
2631,413287.22123047675
2632,370020.00234596076
2633,265609.30710789317
2634,367907.90088671684
2635,178399.28404101706
2636,185181.59554570907
2637,211987.54531704026
2638,266882.34380269016
2639,192802.524317767
2640,160263.31105352426
2641,92170.31677767228
2642,180796.46973087575
2643,104924.36657645024
2644,114850.13573384802
2645,108087.69324645746
2646,93919.43557604022
2647,108688.34503814708
2648,134430.01697827538
2649,152906.61279950684
2650,136331.57239729006
2651,141865.24526545193
2652,359585.0376968982
2653,258036.84786494082
2654,249304.46158030472
2655,365745.31109768717
2656,332916.6127526894
2657,340980.9819923028
2658,305654.53569708654
2659,301323.00554656505
2660,345864.79884747206
2661,328262.70113115007
2662,354712.7166154187
2663,276255.38711964805
2664,285031.3405983986
2665,322800.3894164744
2666,280834.7000822432
2667,189567.77315878007
2668,194783.69657302182
2669,200184.10367388444
2670,288224.95530041296
2671,204036.9934170373
2672,205276.38821337488
2673,201902.24554688888
2674,204315.98125864659
2675,175295.5451406234
2676,218754.0383400281
2677,204240.75895632524
2678,262094.08299769158
2679,274562.0602506823
2680,272355.3776053712
2681,383279.0296791643
2682,312302.1662631924
2683,447641.88351638283
2684,307288.5881445759
2685,326541.0462706802
2686,259479.32397737209
2687,274278.6084496432
2688,227310.79813752972
2689,214501.16384633252
2690,361761.7281982107
2691,194171.29973713774
2692,156667.6709940181
2693,221088.69254219148
2694,162615.232341973
2695,214862.56835612495
2696,205517.3016094591
2697,189134.21631484368
2698,222540.29981921543
2699,175912.69973605408
2700,158746.08578747278
2701,173821.73999285413
2702,124663.54205440564
2703,157049.51497273138
2704,148839.89122866583
2705,103509.49785215402
2706,112195.27911385379
2707,149713.49447876765
2708,116833.69061344891
2709,126451.11624184222
2710,125588.6499537536
2711,102488.98144561706
2712,345616.808829285
2713,181197.7450741803
2714,159900.34745779858
2715,172689.93416160805
2716,150096.81944114392
2717,199705.398946167
2718,232965.45433342335
2719,155952.0646726733
2720,202542.45038843958
2721,134445.41564300423
2722,183330.47410866444
2723,175772.893030316
2724,127470.42060555972
2725,131128.0638524021
2726,138762.50845384144
2727,139797.565648239
2728,201504.0674746522
2729,138390.5833157762
2730,142486.96995034872
2731,141824.1699695733
2732,132494.6751939375
2733,153377.11304948904
2734,153632.43845188085
2735,141114.82772689592
